"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,6.0,27.0,3.0,2.25,1715.0,6819.0,2.0,3.0,7.0,1715.0,0.0,1995.0,98003.0,47.3097,-122.327,2238.0,6819.0,257500.0
2015.0,4.0,24.0,3.0,1.0,1250.0,9774.0,1.0,4.0,7.0,1250.0,0.0,1969.0,98003.0,47.3343,-122.306,1280.0,8850.0,230000.0
2014.0,7.0,3.0,5.0,2.5,2270.0,6300.0,2.0,3.0,8.0,2270.0,0.0,1995.0,98092.0,47.3266,-122.169,2240.0,7005.0,285000.0
2014.0,5.0,16.0,2.0,1.5,1070.0,9643.0,1.0,3.0,7.0,1070.0,0.0,1985.0,98030.0,47.3533,-122.166,1220.0,8386.0,252700.0
2014.0,11.0,20.0,3.0,2.25,2450.0,6500.0,2.0,4.0,8.0,2450.0,0.0,1985.0,98030.0,47.3739,-122.172,2200.0,6865.0,329000.0
2014.0,6.0,26.0,3.0,1.75,2450.0,2691.0,2.0,3.0,8.0,1750.0,700.0,1915.0,98119.0,47.6386,-122.36,1760.0,3573.0,937000.0
2015.0,3.0,2.0,4.0,2.5,2570.0,7173.0,2.0,3.0,8.0,2570.0,0.0,2005.0,98052.0,47.7073,-122.11,2630.0,6026.0,719000.0
2014.0,6.0,24.0,4.0,1.75,2330.0,5000.0,1.5,4.0,7.0,1510.0,820.0,1929.0,98117.0,47.6823,-122.368,1460.0,5000.0,687500.0
2014.0,11.0,10.0,3.0,1.0,1090.0,3000.0,1.5,4.0,8.0,1090.0,0.0,1929.0,98117.0,47.6889,-122.375,1570.0,5080.0,535000.0
2014.0,5.0,28.0,4.0,1.0,1660.0,34848.0,1.0,1.0,5.0,930.0,730.0,1933.0,98052.0,47.6621,-122.132,2160.0,11467.0,550000.0
2015.0,3.0,25.0,3.0,1.0,990.0,8528.0,1.0,3.0,6.0,990.0,0.0,1966.0,98023.0,47.3066,-122.371,1228.0,8840.0,210490.0
2015.0,4.0,28.0,3.0,1.75,1250.0,5963.0,1.0,4.0,7.0,1250.0,0.0,1953.0,98115.0,47.6796,-122.301,970.0,5100.0,450000.0
2014.0,9.0,16.0,3.0,1.0,1190.0,9199.0,1.0,3.0,7.0,1190.0,0.0,1955.0,98148.0,47.4258,-122.322,1190.0,9364.0,228000.0
2014.0,12.0,31.0,3.0,1.75,1410.0,4080.0,1.0,4.0,7.0,1000.0,410.0,1950.0,98117.0,47.6808,-122.384,1410.0,4080.0,600000.0
2015.0,2.0,23.0,4.0,3.0,1850.0,9976.0,2.0,3.0,8.0,1850.0,0.0,1991.0,98059.0,47.5059,-122.149,2270.0,8542.0,430000.0
2014.0,10.0,9.0,4.0,2.5,2240.0,4648.0,2.0,3.0,7.0,2240.0,0.0,2005.0,98001.0,47.3378,-122.257,2221.0,4557.0,287000.0
2015.0,1.0,28.0,3.0,1.5,1680.0,8712.0,1.0,3.0,8.0,1680.0,0.0,1964.0,98059.0,47.4811,-122.149,1850.0,8797.0,356000.0
2014.0,9.0,4.0,2.0,1.75,1030.0,1066.0,2.0,3.0,7.0,765.0,265.0,2006.0,98136.0,47.5394,-122.387,1030.0,1106.0,335000.0
2014.0,12.0,23.0,3.0,1.5,1580.0,5000.0,1.0,3.0,8.0,1290.0,290.0,1939.0,98117.0,47.687,-122.386,1570.0,4500.0,700000.0
2014.0,9.0,8.0,4.0,2.5,3300.0,10250.0,1.0,3.0,7.0,2390.0,910.0,1946.0,98040.0,47.5873,-122.249,1950.0,6045.0,905000.0
2015.0,3.0,30.0,3.0,1.75,1960.0,15681.0,1.0,3.0,7.0,1960.0,0.0,1967.0,98032.0,47.3576,-122.277,1750.0,15616.0,247500.0
2014.0,6.0,23.0,2.0,1.0,880.0,6780.0,1.0,4.0,6.0,880.0,0.0,1945.0,98178.0,47.5009,-122.248,1190.0,6780.0,205425.0
2014.0,6.0,18.0,3.0,2.25,2910.0,10204.0,2.0,3.0,9.0,2910.0,0.0,1990.0,98052.0,47.6897,-122.098,2700.0,13992.0,770000.0
2015.0,3.0,2.0,4.0,2.75,2750.0,17789.0,1.5,3.0,8.0,1980.0,770.0,1914.0,98004.0,47.6141,-122.212,3060.0,11275.0,1450000.0
2014.0,6.0,12.0,3.0,3.5,3950.0,111078.0,1.5,3.0,9.0,2460.0,1490.0,1989.0,98052.0,47.697,-122.072,2480.0,88500.0,784000.0
2014.0,5.0,12.0,3.0,2.5,2010.0,2287.0,2.0,3.0,8.0,1390.0,620.0,2014.0,98029.0,47.5517,-121.998,1690.0,1662.0,453246.0
2014.0,5.0,29.0,4.0,2.25,2590.0,10002.0,1.0,4.0,8.0,1340.0,1250.0,1968.0,98028.0,47.7689,-122.266,1550.0,10436.0,452000.0
2014.0,5.0,7.0,3.0,2.25,1170.0,1249.0,3.0,3.0,8.0,1170.0,0.0,2014.0,98107.0,47.6722,-122.381,1350.0,1310.0,519950.0
