"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,10.0,13.0,3.0,1.0,1180.0,5650.0,1.0,3.0,7.0,1180.0,0.0,1955.0,98178.0,47.5112,-122.257,1340.0,5650.0,221900.0
2014.0,12.0,9.0,3.0,2.25,2570.0,7242.0,2.0,3.0,7.0,2170.0,400.0,1951.0,98125.0,47.721,-122.319,1690.0,7639.0,538000.0
2014.0,12.0,9.0,4.0,3.0,1960.0,5000.0,1.0,5.0,7.0,1050.0,910.0,1965.0,98136.0,47.5208,-122.393,1360.0,5000.0,604000.0
2014.0,5.0,12.0,4.0,4.5,5420.0,101930.0,1.0,3.0,11.0,3890.0,1530.0,2001.0,98053.0,47.6561,-122.005,4760.0,101930.0,1225000.0
2015.0,1.0,15.0,3.0,1.5,1060.0,9711.0,1.0,3.0,7.0,1060.0,0.0,1963.0,98198.0,47.4095,-122.315,1650.0,9711.0,291850.0
2015.0,3.0,12.0,3.0,2.5,1890.0,6560.0,2.0,3.0,7.0,1890.0,0.0,2003.0,98038.0,47.3684,-122.031,2390.0,7570.0,323000.0
2015.0,4.0,3.0,3.0,2.5,3560.0,9796.0,1.0,3.0,8.0,1860.0,1700.0,1965.0,98007.0,47.6007,-122.145,2210.0,8925.0,662500.0
2015.0,1.0,24.0,4.0,3.0,2950.0,5000.0,2.0,3.0,9.0,1980.0,970.0,1979.0,98126.0,47.5714,-122.375,2140.0,4000.0,650000.0
2014.0,12.0,5.0,2.0,1.0,1200.0,9850.0,1.0,4.0,7.0,1200.0,0.0,1921.0,98002.0,47.3089,-122.21,1060.0,5095.0,189000.0
2014.0,5.0,14.0,4.0,1.75,1620.0,4980.0,1.0,4.0,7.0,860.0,760.0,1947.0,98133.0,47.7025,-122.341,1400.0,4980.0,385000.0
2014.0,8.0,26.0,3.0,2.75,3050.0,44867.0,1.0,3.0,9.0,2330.0,720.0,1968.0,98040.0,47.5316,-122.233,4110.0,20336.0,2000000.0
2014.0,12.0,1.0,3.0,1.0,1400.0,1581.0,1.5,5.0,8.0,1400.0,0.0,1909.0,98112.0,47.6221,-122.314,1860.0,3861.0,667000.0
2014.0,6.0,24.0,3.0,1.75,1520.0,6380.0,1.0,3.0,7.0,790.0,730.0,1948.0,98115.0,47.695,-122.304,1520.0,6235.0,438000.0
2014.0,6.0,13.0,3.0,2.5,2300.0,3060.0,1.5,3.0,8.0,1510.0,790.0,1930.0,98115.0,47.6827,-122.31,1590.0,3264.0,696000.0
2014.0,10.0,28.0,3.0,1.0,1570.0,2280.0,2.0,3.0,7.0,1570.0,0.0,1922.0,98119.0,47.6413,-122.364,1580.0,2640.0,685000.0
2014.0,7.0,29.0,3.0,1.0,1280.0,9656.0,1.0,4.0,6.0,920.0,360.0,1959.0,98058.0,47.4485,-122.175,1340.0,8808.0,309000.0
2014.0,7.0,18.0,3.0,2.5,3160.0,13603.0,2.0,3.0,8.0,3160.0,0.0,2003.0,98019.0,47.7443,-121.977,3050.0,9232.0,488000.0
2014.0,8.0,27.0,5.0,3.25,3250.0,14342.0,2.0,4.0,8.0,3250.0,0.0,1968.0,98008.0,47.588,-122.116,2960.0,11044.0,951000.0
2014.0,8.0,28.0,3.0,1.75,1260.0,8400.0,1.0,3.0,7.0,1260.0,0.0,1954.0,98148.0,47.4366,-122.335,1290.0,8750.0,289000.0
2014.0,6.0,3.0,3.0,2.25,1660.0,6000.0,1.0,3.0,7.0,1110.0,550.0,1979.0,98122.0,47.6113,-122.297,1440.0,4080.0,425000.0
2014.0,6.0,12.0,5.0,2.25,3200.0,20158.0,1.0,3.0,8.0,1600.0,1600.0,1965.0,98004.0,47.6303,-122.215,3390.0,20158.0,1325000.0
2015.0,1.0,5.0,3.0,2.0,1260.0,5612.0,1.0,4.0,7.0,1260.0,0.0,1972.0,98034.0,47.7362,-122.179,1640.0,4745.0,325000.0
2014.0,7.0,10.0,4.0,2.5,2380.0,5000.0,2.0,3.0,8.0,2380.0,0.0,2005.0,98038.0,47.3608,-122.036,2420.0,5000.0,360000.0
2014.0,10.0,13.0,4.0,1.75,1760.0,7300.0,1.0,3.0,7.0,880.0,880.0,1956.0,98008.0,47.6034,-122.125,1680.0,7500.0,380000.0
2015.0,3.0,23.0,4.0,2.5,3450.0,39683.0,2.0,3.0,10.0,3450.0,0.0,2002.0,98010.0,47.342,-122.025,3350.0,39750.0,720000.0
2014.0,12.0,2.0,3.0,2.5,2350.0,5100.0,2.0,3.0,8.0,2350.0,0.0,2003.0,98038.0,47.3512,-122.008,2350.0,5363.0,390000.0
2014.0,12.0,22.0,4.0,2.5,1900.0,5889.0,2.0,3.0,7.0,1900.0,0.0,1992.0,98038.0,47.349,-122.031,1870.0,6405.0,360000.0
2014.0,6.0,18.0,3.0,3.25,2770.0,6278.0,2.0,3.0,9.0,1980.0,790.0,2006.0,98056.0,47.5228,-122.199,1900.0,7349.0,461000.0
2014.0,5.0,22.0,4.0,2.5,1980.0,7403.0,2.0,3.0,7.0,1980.0,0.0,1988.0,98023.0,47.2897,-122.372,1980.0,7510.0,243500.0
2015.0,2.0,26.0,3.0,1.0,1200.0,10500.0,1.0,3.0,7.0,1200.0,0.0,1962.0,98023.0,47.322,-122.351,1350.0,10500.0,153000.0
2014.0,7.0,25.0,3.0,1.5,1580.0,5000.0,1.0,3.0,8.0,1290.0,290.0,1939.0,98117.0,47.687,-122.386,1570.0,4500.0,430000.0
2014.0,7.0,11.0,3.0,1.75,1810.0,41800.0,1.0,5.0,7.0,1210.0,600.0,1980.0,98038.0,47.4109,-121.958,1650.0,135036.0,314000.0
2014.0,5.0,23.0,3.0,1.0,1670.0,4005.0,1.5,4.0,7.0,1170.0,500.0,1939.0,98117.0,47.6878,-122.38,1240.0,4005.0,460000.0
2014.0,7.0,23.0,2.0,1.75,1240.0,2493.0,1.0,4.0,8.0,1240.0,0.0,1985.0,98198.0,47.3813,-122.322,1270.0,4966.0,188500.0
2014.0,9.0,16.0,3.0,1.75,1540.0,12600.0,1.0,4.0,7.0,1160.0,380.0,1980.0,98038.0,47.3624,-122.031,1540.0,11656.0,272500.0
2014.0,11.0,24.0,3.0,1.75,2080.0,5969.0,1.0,3.0,7.0,1080.0,1000.0,1971.0,98108.0,47.5474,-122.295,2090.0,5500.0,329950.0
2014.0,10.0,28.0,4.0,2.5,3230.0,16171.0,2.0,3.0,9.0,2520.0,710.0,2001.0,98001.0,47.3183,-122.253,2640.0,8517.0,480000.0
2014.0,11.0,21.0,3.0,3.5,4380.0,6350.0,2.0,3.0,8.0,2780.0,1600.0,1900.0,98117.0,47.6981,-122.368,1830.0,6350.0,740500.0
2014.0,6.0,26.0,3.0,3.5,1590.0,1102.0,3.0,3.0,8.0,1590.0,0.0,2010.0,98103.0,47.6824,-122.347,1620.0,3166.0,518500.0
2015.0,1.0,2.0,3.0,2.5,2400.0,6474.0,1.0,3.0,8.0,1560.0,840.0,1964.0,98177.0,47.7728,-122.386,2340.0,10856.0,660000.0
2014.0,11.0,19.0,3.0,2.0,1450.0,9132.0,1.0,3.0,7.0,1450.0,0.0,1987.0,98034.0,47.7288,-122.226,1580.0,9104.0,391500.0
2015.0,4.0,28.0,4.0,2.25,2010.0,9603.0,1.0,3.0,8.0,1440.0,570.0,1986.0,98027.0,47.5343,-122.054,2060.0,9793.0,660500.0
2014.0,7.0,8.0,5.0,2.5,2820.0,9375.0,1.0,4.0,8.0,1550.0,1270.0,1968.0,98006.0,47.5707,-122.128,2820.0,9375.0,527700.0
2015.0,4.0,15.0,3.0,1.0,1060.0,8097.0,1.0,4.0,7.0,940.0,120.0,1923.0,98133.0,47.7144,-122.351,1560.0,7940.0,420000.0
2014.0,8.0,6.0,2.0,2.5,2420.0,60984.0,2.0,3.0,7.0,2420.0,0.0,2007.0,98027.0,47.5262,-121.943,1940.0,193842.0,430000.0
2015.0,4.0,9.0,3.0,1.0,1110.0,5000.0,1.5,3.0,7.0,1110.0,0.0,1947.0,98107.0,47.655,-122.359,1420.0,5000.0,560000.0
2015.0,4.0,1.0,4.0,3.25,5180.0,19850.0,2.0,3.0,12.0,3540.0,1640.0,2006.0,98006.0,47.562,-122.162,3160.0,9750.0,2250000.0
2014.0,11.0,13.0,3.0,2.0,1270.0,7198.0,1.5,3.0,7.0,1270.0,0.0,1916.0,98022.0,47.2086,-121.996,1160.0,7198.0,247000.0
2015.0,3.0,9.0,3.0,1.75,1780.0,9660.0,1.0,3.0,7.0,1780.0,0.0,1962.0,98034.0,47.7171,-122.193,1200.0,9660.0,438000.0
2015.0,3.0,4.0,3.0,2.5,3400.0,16603.0,2.0,3.0,10.0,3400.0,0.0,2000.0,98075.0,47.6012,-122.023,3400.0,12601.0,900000.0
2014.0,8.0,12.0,3.0,2.0,2020.0,38332.0,1.0,4.0,7.0,1010.0,1010.0,1975.0,98027.0,47.4582,-122.023,2110.0,36590.0,420000.0
2015.0,2.0,19.0,2.0,1.75,1340.0,7250.0,1.0,5.0,5.0,700.0,640.0,1949.0,98198.0,47.408,-122.327,1830.0,9750.0,269950.0
